MODEL,PARAMETERS,PRECISION,RECALL,AUC,F1,ACCURACY,Time
DT,"{'min_samples_split': 10, 'max_features': 'sqrt', 'max_depth': 1, 'criterion': 'gini'}",0.41760856633,0.343612334802,0.654297135674,0.37701396348,0.922666666667,0.036086320877075195
DT,"{'min_samples_split': 2, 'max_features': 'log2', 'max_depth': 1, 'criterion': 'gini'}",0.20440453282,0.467939304944,0.667421024221,0.284523809524,0.839733333333,0.03914999961853027
DT,"{'min_samples_split': 5, 'max_features': 'log2', 'max_depth': 1, 'criterion': 'gini'}",0.0901639344262,0.775330396476,0.601797615879,0.161541991739,0.4519,0.0391383171081543
DT,"{'min_samples_split': 10, 'max_features': 'log2', 'max_depth': 1, 'criterion': 'gini'}",0.20440453282,0.467939304944,0.667421024221,0.284523809524,0.839733333333,0.03572869300842285
DT,"{'min_samples_split': 2, 'max_features': 'sqrt', 'max_depth': 5, 'criterion': 'gini'}",0.456957928803,0.345570239843,0.657779933385,0.39353400223,0.927466666667,0.09526252746582031
DT,"{'min_samples_split': 5, 'max_features': 'sqrt', 'max_depth': 5, 'criterion': 'gini'}",0.420448617632,0.394517865884,0.677389132892,0.407070707071,0.921733333333,0.10339736938476562
DT,"{'min_samples_split': 10, 'max_features': 'sqrt', 'max_depth': 5, 'criterion': 'gini'}",0.444515715202,0.339207048458,0.654115453263,0.384786229872,0.926133333333,0.09426307678222656
DT,"{'min_samples_split': 2, 'max_features': 'log2', 'max_depth': 5, 'criterion': 'gini'}",0.384004884005,0.307880567792,0.635894713914,0.341754957892,0.919233333333,0.10161089897155762
DT,"{'min_samples_split': 5, 'max_features': 'log2', 'max_depth': 5, 'criterion': 'gini'}",0.415995040298,0.328438570729,0.647371984152,0.367067833698,0.922866666667,0.14296197891235352
DT,"{'min_samples_split': 10, 'max_features': 'log2', 'max_depth': 5, 'criterion': 'gini'}",0.364688128773,0.354870288791,0.654846883853,0.359712230216,0.913966666667,0.08885931968688965
DT,"{'min_samples_split': 2, 'max_features': 'sqrt', 'max_depth': 10, 'criterion': 'gini'}",0.446949602122,0.329906999511,0.650037736261,0.379611377077,0.926566666667,0.18262243270874023
DT,"{'min_samples_split': 5, 'max_features': 'sqrt', 'max_depth': 10, 'criterion': 'gini'}",0.436925098555,0.325501713167,0.647423747094,0.373071528752,0.9255,0.17586421966552734
DT,"{'min_samples_split': 10, 'max_features': 'sqrt', 'max_depth': 10, 'criterion': 'gini'}",0.44202434337,0.337738619677,0.65329181583,0.382907880133,0.925866666667,0.18668603897094727
DT,"{'min_samples_split': 2, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini'}",0.433377308707,0.321585903084,0.645430072835,0.369204832818,0.925166666667,0.16311335563659668
DT,"{'min_samples_split': 5, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini'}",0.440397350993,0.325501713167,0.647638362396,0.374331550802,0.9259,0.1826190948486328
DT,"{'min_samples_split': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini'}",0.434447300771,0.330885952031,0.64970452053,0.375659905529,0.9251,0.17202425003051758
DT,"{'min_samples_split': 2, 'max_features': 'sqrt', 'max_depth': 1, 'criterion': 'entropy'}",0.41760856633,0.343612334802,0.654297135674,0.37701396348,0.922666666667,0.03942584991455078
DT,"{'min_samples_split': 5, 'max_features': 'sqrt', 'max_depth': 1, 'criterion': 'entropy'}",0.41760856633,0.343612334802,0.654297135674,0.37701396348,0.922666666667,0.03229856491088867
DT,"{'min_samples_split': 10, 'max_features': 'sqrt', 'max_depth': 1, 'criterion': 'entropy'}",0.20440453282,0.467939304944,0.667421024221,0.284523809524,0.839733333333,0.03780078887939453
DT,"{'min_samples_split': 2, 'max_features': 'log2', 'max_depth': 1, 'criterion': 'entropy'}",0.171589817483,0.699461576114,0.726344873974,0.275576125735,0.749566666667,0.06576108932495117
DT,"{'min_samples_split': 5, 'max_features': 'log2', 'max_depth': 1, 'criterion': 'entropy'}",0.41760856633,0.343612334802,0.654297135674,0.37701396348,0.922666666667,0.03299546241760254
DT,"{'min_samples_split': 10, 'max_features': 'log2', 'max_depth': 1, 'criterion': 'entropy'}",0.0893158072127,0.518844836025,0.566125569281,0.152397383366,0.606966666667,0.06684660911560059
DT,"{'min_samples_split': 2, 'max_features': 'sqrt', 'max_depth': 5, 'criterion': 'entropy'}",0.442038216561,0.339696524719,0.654181345308,0.384168281207,0.925833333333,0.09933686256408691
DT,"{'min_samples_split': 5, 'max_features': 'sqrt', 'max_depth': 5, 'criterion': 'entropy'}",0.453265044814,0.346549192364,0.658001140518,0.39278779473,0.927033333333,0.16332602500915527
DT,"{'min_samples_split': 10, 'max_features': 'sqrt', 'max_depth': 5, 'criterion': 'entropy'}",0.402877697842,0.301517376407,0.634430040638,0.34490481523,0.922,0.17409300804138184
DT,"{'min_samples_split': 2, 'max_features': 'log2', 'max_depth': 5, 'criterion': 'entropy'}",0.449871465296,0.342633382281,0.656007466259,0.388996943595,0.9267,0.13303828239440918
DT,"{'min_samples_split': 5, 'max_features': 'log2', 'max_depth': 5, 'criterion': 'entropy'}",0.45378690629,0.346059716104,0.657810056213,0.392668703138,0.9271,0.16269946098327637
DT,"{'min_samples_split': 10, 'max_features': 'log2', 'max_depth': 5, 'criterion': 'entropy'}",0.45892169448,0.349975526187,0.659911038123,0.397111913357,0.927633333333,0.17418599128723145
DT,"{'min_samples_split': 2, 'max_features': 'sqrt', 'max_depth': 10, 'criterion': 'entropy'}",0.427540983607,0.319138521782,0.643955997665,0.365470852018,0.924533333333,0.2267169952392578
DT,"{'min_samples_split': 5, 'max_features': 'sqrt', 'max_depth': 10, 'criterion': 'entropy'}",0.443091905052,0.356338717572,0.661804942003,0.395008138904,0.925666666667,0.27845048904418945
DT,"{'min_samples_split': 10, 'max_features': 'sqrt', 'max_depth': 10, 'criterion': 'entropy'}",0.463157894737,0.344591287323,0.65770180312,0.395172607353,0.928166666667,0.24912691116333008
DT,"{'min_samples_split': 2, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'entropy'}",0.443099273608,0.358296622614,0.662694471481,0.396211096076,0.925633333333,0.26308631896972656
DT,"{'min_samples_split': 5, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'entropy'}",0.428926132837,0.338228095937,0.652660208143,0.378215654078,0.924266666667,0.2679738998413086
DT,"{'min_samples_split': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'entropy'}",0.441509433962,0.343612334802,0.655924635048,0.386457473163,0.9257,0.2587122917175293
KNN,"{'n_neighbors': 1, 'algorithm': 'auto', 'weights': 'uniform'}",0.0681,1.0,0.5,0.127516150173,0.0681,2.170435667037964
KNN,"{'n_neighbors': 1, 'algorithm': 'auto', 'weights': 'distance'}",0.0681,1.0,0.5,0.127516150173,0.0681,2.143113374710083
KNN,"{'n_neighbors': 5, 'algorithm': 'auto', 'weights': 'uniform'}",0.10687138948,0.344101811062,0.566978830559,0.163090128755,0.7595,2.301121473312378
KNN,"{'n_neighbors': 5, 'algorithm': 'auto', 'weights': 'distance'}",0.146568954031,0.107684777288,0.530932205148,0.124153498871,0.896533333333,2.355180501937866
KNN,"{'n_neighbors': 10, 'algorithm': 'auto', 'weights': 'uniform'}",0.131611698818,0.20704845815,0.553608286735,0.160928286095,0.852966666667,2.295628547668457
KNN,"{'n_neighbors': 10, 'algorithm': 'auto', 'weights': 'distance'}",0.156562291805,0.115026921194,0.534871546229,0.132618510158,0.897533333333,2.2817788124084473
KNN,"{'n_neighbors': 25, 'algorithm': 'auto', 'weights': 'uniform'}",0.145115524929,0.175232501224,0.549897611273,0.158758314856,0.873533333333,2.6116669178009033
KNN,"{'n_neighbors': 25, 'algorithm': 'auto', 'weights': 'distance'}",0.15856095936,0.116495349976,0.535659414445,0.134311512415,0.897733333333,2.4983928203582764
KNN,"{'n_neighbors': 1, 'algorithm': 'ball_tree', 'weights': 'uniform'}",0.0681,1.0,0.5,0.127516150173,0.0681,5.143001556396484
KNN,"{'n_neighbors': 1, 'algorithm': 'ball_tree', 'weights': 'distance'}",0.0681,1.0,0.5,0.127516150173,0.0681,5.4431986808776855
KNN,"{'n_neighbors': 5, 'algorithm': 'ball_tree', 'weights': 'uniform'}",0.106903892944,0.344101811062,0.567014599776,0.163127973083,0.759566666667,5.345094203948975
KNN,"{'n_neighbors': 5, 'algorithm': 'ball_tree', 'weights': 'distance'}",0.146568954031,0.107684777288,0.530932205148,0.124153498871,0.896533333333,5.482277154922485
KNN,"{'n_neighbors': 10, 'algorithm': 'ball_tree', 'weights': 'uniform'}",0.132151741294,0.208027410671,0.554097762995,0.161627685872,0.853033333333,5.807722091674805
KNN,"{'n_neighbors': 10, 'algorithm': 'ball_tree', 'weights': 'distance'}",0.156562291805,0.115026921194,0.534871546229,0.132618510158,0.897533333333,5.875818490982056
KNN,"{'n_neighbors': 25, 'algorithm': 'ball_tree', 'weights': 'uniform'}",0.144822006472,0.175232501224,0.54980818823,0.158582502769,0.873366666667,6.387887716293335
KNN,"{'n_neighbors': 25, 'algorithm': 'ball_tree', 'weights': 'distance'}",0.157894736842,0.116005873715,0.535396791706,0.13374717833,0.897666666667,7.239172697067261
KNN,"{'n_neighbors': 1, 'algorithm': 'kd_tree', 'weights': 'uniform'}",0.0681,1.0,0.5,0.127516150173,0.0681,2.247236728668213
KNN,"{'n_neighbors': 1, 'algorithm': 'kd_tree', 'weights': 'distance'}",0.0681,1.0,0.5,0.127516150173,0.0681,2.1466784477233887
KNN,"{'n_neighbors': 5, 'algorithm': 'kd_tree', 'weights': 'uniform'}",0.10687138948,0.344101811062,0.566978830559,0.163090128755,0.7595,2.415886878967285
KNN,"{'n_neighbors': 5, 'algorithm': 'kd_tree', 'weights': 'distance'}",0.146568954031,0.107684777288,0.530932205148,0.124153498871,0.896533333333,2.3394038677215576
KNN,"{'n_neighbors': 10, 'algorithm': 'kd_tree', 'weights': 'uniform'}",0.131611698818,0.20704845815,0.553608286735,0.160928286095,0.852966666667,2.4999732971191406
KNN,"{'n_neighbors': 10, 'algorithm': 'kd_tree', 'weights': 'distance'}",0.156562291805,0.115026921194,0.534871546229,0.132618510158,0.897533333333,2.9519596099853516
KNN,"{'n_neighbors': 25, 'algorithm': 'kd_tree', 'weights': 'uniform'}",0.145115524929,0.175232501224,0.549897611273,0.158758314856,0.873533333333,2.7800779342651367
KNN,"{'n_neighbors': 25, 'algorithm': 'kd_tree', 'weights': 'distance'}",0.15856095936,0.116495349976,0.535659414445,0.134311512415,0.897733333333,2.6605098247528076
RF,"{'min_samples_split': 2, 'n_estimators': 1, 'max_depth': 1, 'max_features': 'sqrt'}",0.20440453282,0.467939304944,0.667421024221,0.284523809524,0.839733333333,0.13844895362854004
RF,"{'min_samples_split': 2, 'n_estimators': 10, 'max_depth': 1, 'max_features': 'sqrt'}",0.437743190661,0.330396475771,0.649692282311,0.376569037657,0.9255,0.24400782585144043
RF,"{'min_samples_split': 2, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'sqrt'}",0.469686875416,0.345080763583,0.658304233421,0.397855530474,0.928866666667,0.8936526775360107
RF,"{'min_samples_split': 5, 'n_estimators': 1, 'max_depth': 1, 'max_features': 'sqrt'}",0.203713622567,0.558492413118,0.699480852623,0.298534798535,0.821266666667,0.1306767463684082
RF,"{'min_samples_split': 5, 'n_estimators': 10, 'max_depth': 1, 'max_features': 'sqrt'}",0.458618543871,0.360744003916,0.664812392558,0.403835616438,0.927466666667,0.24489784240722656
RF,"{'min_samples_split': 5, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'sqrt'}",0.438815789474,0.326480665688,0.647984761788,0.374403592478,0.9257,0.9344627857208252
RF,"{'min_samples_split': 10, 'n_estimators': 1, 'max_depth': 1, 'max_features': 'sqrt'}",0.0918842339607,0.444444444444,0.56172574549,0.152285115304,0.663033333333,0.13788700103759766
RF,"{'min_samples_split': 10, 'n_estimators': 10, 'max_depth': 1, 'max_features': 'sqrt'}",0.441489361702,0.325012236907,0.647483047308,0.374400902171,0.926033333333,0.23936915397644043
RF,"{'min_samples_split': 10, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'sqrt'}",0.472847682119,0.349486049927,0.660506876593,0.401913875598,0.929166666667,0.8944425582885742
RF,"{'min_samples_split': 2, 'n_estimators': 1, 'max_depth': 1, 'max_features': 'log2'}",0.0681,1.0,0.5,0.127516150173,0.0681,0.13644766807556152
RF,"{'min_samples_split': 2, 'n_estimators': 10, 'max_depth': 1, 'max_features': 'log2'}",0.460216422661,0.35389133627,0.661779520122,0.400110680686,0.927733333333,0.24516510963439941
RF,"{'min_samples_split': 2, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'log2'}",0.42793931732,0.331375428292,0.649502143448,0.373517241379,0.9243,0.8975381851196289
RF,"{'min_samples_split': 5, 'n_estimators': 1, 'max_depth': 1, 'max_features': 'log2'}",0.201078712287,0.583945178659,0.707199545011,0.299147442327,0.813666666667,0.1338651180267334
RF,"{'min_samples_split': 5, 'n_estimators': 10, 'max_depth': 1, 'max_features': 'log2'}",0.453032104637,0.372980910426,0.670036615387,0.409127516779,0.926633333333,0.25168299674987793
RF,"{'min_samples_split': 5, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'log2'}",0.473017988008,0.347528144885,0.659617347114,0.400677200903,0.9292,0.8901941776275635
RF,"{'min_samples_split': 10, 'n_estimators': 1, 'max_depth': 1, 'max_features': 'log2'}",0.0681,1.0,0.5,0.127516150173,0.0681,0.13680338859558105
RF,"{'min_samples_split': 10, 'n_estimators': 10, 'max_depth': 1, 'max_features': 'log2'}",0.41760856633,0.343612334802,0.654297135674,0.37701396348,0.922666666667,0.24248790740966797
RF,"{'min_samples_split': 10, 'n_estimators': 100, 'max_depth': 1, 'max_features': 'log2'}",0.465404699739,0.348996573666,0.659850792467,0.398881118881,0.928366666667,0.7942643165588379
RF,"{'min_samples_split': 2, 'n_estimators': 1, 'max_depth': 5, 'max_features': 'sqrt'}",0.4386406545,0.3411649535,0.654629405963,0.383810572687,0.9254,0.1406106948852539
RF,"{'min_samples_split': 2, 'n_estimators': 10, 'max_depth': 5, 'max_features': 'sqrt'}",0.472037283622,0.347038668625,0.659336839767,0.4,0.9291,0.4429028034210205
RF,"{'min_samples_split': 2, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'sqrt'}",0.477015323118,0.350465002447,0.661193083547,0.404063205418,0.9296,2.3139004707336426
RF,"{'min_samples_split': 5, 'n_estimators': 1, 'max_depth': 5, 'max_features': 'sqrt'}",0.398340248963,0.32892804699,0.646311145861,0.360321715818,0.920466666667,0.14084506034851074
RF,"{'min_samples_split': 5, 'n_estimators': 10, 'max_depth': 5, 'max_features': 'sqrt'}",0.47235176549,0.347038668625,0.659354724376,0.400112866817,0.929133333333,0.34198546409606934
RF,"{'min_samples_split': 5, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'sqrt'}",0.481012658228,0.35340186001,0.662768819979,0.407449209932,0.93,2.1968979835510254
RF,"{'min_samples_split': 10, 'n_estimators': 1, 'max_depth': 5, 'max_features': 'sqrt'}",0.437252311757,0.324033284386,0.646778955746,0.372223784088,0.925566666667,0.13534975051879883
RF,"{'min_samples_split': 10, 'n_estimators': 10, 'max_depth': 5, 'max_features': 'sqrt'}",0.481012658228,0.35340186001,0.662768819979,0.407449209932,0.93,0.43867945671081543
RF,"{'min_samples_split': 10, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'sqrt'}",0.482345103264,0.354380812531,0.663294065456,0.408577878104,0.930133333333,2.19685435295105
RF,"{'min_samples_split': 2, 'n_estimators': 1, 'max_depth': 5, 'max_features': 'log2'}",0.377935312362,0.417523250122,0.683651634719,0.396744186047,0.913533333333,0.14311695098876953
RF,"{'min_samples_split': 2, 'n_estimators': 10, 'max_depth': 5, 'max_features': 'log2'}",0.471019320453,0.346059716104,0.658829478898,0.398984198646,0.929,0.44408512115478516
RF,"{'min_samples_split': 2, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'log2'}",0.48034643571,0.352912383749,0.66250619724,0.406884875847,0.929933333333,2.197402238845825
RF,"{'min_samples_split': 5, 'n_estimators': 1, 'max_depth': 5, 'max_features': 'log2'}",0.428393524284,0.336759667156,0.65196176297,0.377089613593,0.924233333333,0.1413414478302002
RF,"{'min_samples_split': 5, 'n_estimators': 10, 'max_depth': 5, 'max_features': 'log2'}",0.479680213191,0.352422907489,0.662243574501,0.406320541761,0.929866666667,0.4429481029510498
RF,"{'min_samples_split': 5, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'log2'}",0.477681545636,0.350954478708,0.661455706285,0.404627539503,0.929666666667,2.3002376556396484
RF,"{'min_samples_split': 10, 'n_estimators': 1, 'max_depth': 5, 'max_features': 'log2'}",0.418280871671,0.338228095937,0.651926939194,0.37401894452,0.9229,0.14002346992492676
RF,"{'min_samples_split': 10, 'n_estimators': 10, 'max_depth': 5, 'max_features': 'log2'}",0.467021985343,0.343122858541,0.657253742466,0.395598194131,0.9286,0.44564223289489746
RF,"{'min_samples_split': 10, 'n_estimators': 100, 'max_depth': 5, 'max_features': 'log2'}",0.481678880746,0.35389133627,0.663031442717,0.408013544018,0.930066666667,2.1969611644744873
RF,"{'min_samples_split': 2, 'n_estimators': 1, 'max_depth': 10, 'max_features': 'sqrt'}",0.425938117182,0.31669114048,0.642750191623,0.36327905671,0.9244,0.24224162101745605
RF,"{'min_samples_split': 2, 'n_estimators': 10, 'max_depth': 10, 'max_features': 'sqrt'}",0.475016655563,0.348996573666,0.66040521533,0.40237020316,0.9294,0.6411557197570801
RF,"{'min_samples_split': 2, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'sqrt'}",0.485009993338,0.356338717572,0.664344556411,0.410835214447,0.9304,3.8027825355529785
RF,"{'min_samples_split': 5, 'n_estimators': 1, 'max_depth': 10, 'max_features': 'sqrt'}",0.421156373193,0.313754282917,0.641120801365,0.359607293128,0.9239,0.24531340599060059
RF,"{'min_samples_split': 5, 'n_estimators': 10, 'max_depth': 10, 'max_features': 'sqrt'}",0.473017988008,0.347528144885,0.659617347114,0.400677200903,0.9292,0.6587085723876953
RF,"{'min_samples_split': 5, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'sqrt'}",0.486342438374,0.357317670093,0.664869801888,0.411963882619,0.930533333333,3.719855785369873
RF,"{'min_samples_split': 10, 'n_estimators': 1, 'max_depth': 10, 'max_features': 'sqrt'}",0.433203631647,0.326970141948,0.64785392314,0.372663877266,0.925033333333,0.14406847953796387
RF,"{'min_samples_split': 10, 'n_estimators': 10, 'max_depth': 10, 'max_features': 'sqrt'}",0.47235176549,0.347038668625,0.659354724376,0.400112866817,0.929133333333,0.5465044975280762
RF,"{'min_samples_split': 10, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'sqrt'}",0.477015323118,0.350465002447,0.661193083547,0.404063205418,0.9296,3.799422025680542
RF,"{'min_samples_split': 2, 'n_estimators': 1, 'max_depth': 10, 'max_features': 'log2'}",0.419720186542,0.308370044053,0.638607528018,0.355530474041,0.923866666667,0.1430971622467041
RF,"{'min_samples_split': 2, 'n_estimators': 10, 'max_depth': 10, 'max_features': 'log2'}",0.473684210526,0.348017621145,0.659879969853,0.401241534989,0.929266666667,0.5458614826202393
RF,"{'min_samples_split': 2, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'log2'}",0.482345103264,0.354380812531,0.663294065456,0.408577878104,0.930133333333,3.7074227333068848
RF,"{'min_samples_split': 5, 'n_estimators': 1, 'max_depth': 10, 'max_features': 'log2'}",0.424046541694,0.321096426823,0.644613027233,0.365459610028,0.924066666667,0.14103484153747559
RF,"{'min_samples_split': 5, 'n_estimators': 10, 'max_depth': 10, 'max_features': 'log2'}",0.483011325783,0.354870288791,0.663556688195,0.40914221219,0.9302,0.543339729309082
RF,"{'min_samples_split': 5, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'log2'}",0.479013990673,0.351933431229,0.661980951763,0.405756207675,0.9298,3.7989630699157715
RF,"{'min_samples_split': 10, 'n_estimators': 1, 'max_depth': 10, 'max_features': 'log2'}",0.420828258222,0.338228095937,0.65210578528,0.375033921303,0.923233333333,0.239213228225708
RF,"{'min_samples_split': 10, 'n_estimators': 10, 'max_depth': 10, 'max_features': 'log2'}",0.471019320453,0.346059716104,0.658829478898,0.398984198646,0.929,0.642462968826294
RF,"{'min_samples_split': 10, 'n_estimators': 100, 'max_depth': 10, 'max_features': 'log2'}",0.482345103264,0.354380812531,0.663294065456,0.408577878104,0.930133333333,3.7980260848999023
NB,{},0.261159227182,0.191874694077,0.576103316206,0.221218961625,0.908,0.04924917221069336
GB,"{'subsample': 0.1, 'max_depth': 1, 'learning_rate': 0.01, 'n_estimators': 1}",0.41760856633,0.343612334802,0.654297135674,0.37701396348,0.922666666667,0.12048006057739258
GB,"{'subsample': 0.5, 'max_depth': 1, 'learning_rate': 0.01, 'n_estimators': 1}",0.41760856633,0.343612334802,0.654297135674,0.37701396348,0.922666666667,0.1322031021118164
GB,"{'subsample': 1.0, 'max_depth': 1, 'learning_rate': 0.01, 'n_estimators': 1}",0.41760856633,0.343612334802,0.654297135674,0.37701396348,0.922666666667,0.12803268432617188
GB,"{'subsample': 0.1, 'max_depth': 1, 'learning_rate': 0.01, 'n_estimators': 10}",0.41760856633,0.343612334802,0.654297135674,0.37701396348,0.922666666667,0.3521745204925537
GB,"{'subsample': 0.5, 'max_depth': 1, 'learning_rate': 0.01, 'n_estimators': 10}",0.41760856633,0.343612334802,0.654297135674,0.37701396348,0.922666666667,0.5347936153411865
GB,"{'subsample': 1.0, 'max_depth': 1, 'learning_rate': 0.01, 'n_estimators': 10}",0.41760856633,0.343612334802,0.654297135674,0.37701396348,0.922666666667,0.5253117084503174
GB,"{'subsample': 0.1, 'max_depth': 1, 'learning_rate': 0.01, 'n_estimators': 100}",0.41760856633,0.343612334802,0.654297135674,0.37701396348,0.922666666667,2.755941390991211
GB,"{'subsample': 0.5, 'max_depth': 1, 'learning_rate': 0.01, 'n_estimators': 100}",0.41760856633,0.343612334802,0.654297135674,0.37701396348,0.922666666667,4.4549477100372314
GB,"{'subsample': 1.0, 'max_depth': 1, 'learning_rate': 0.01, 'n_estimators': 100}",0.41760856633,0.343612334802,0.654297135674,0.37701396348,0.922666666667,4.08118200302124
GB,"{'subsample': 0.1, 'max_depth': 5, 'learning_rate': 0.01, 'n_estimators': 1}",0.444002650762,0.327949094469,0.648969360698,0.377252252252,0.926266666667,0.16965031623840332
GB,"{'subsample': 0.5, 'max_depth': 5, 'learning_rate': 0.01, 'n_estimators': 1}",0.454379562044,0.36563876652,0.66677688943,0.405207485761,0.9269,0.2489609718322754
GB,"{'subsample': 1.0, 'max_depth': 5, 'learning_rate': 0.01, 'n_estimators': 1}",0.460099750623,0.361233480176,0.665128669122,0.4047162051,0.927633333333,0.29022693634033203
GB,"{'subsample': 0.1, 'max_depth': 5, 'learning_rate': 0.01, 'n_estimators': 10}",0.481678880746,0.35389133627,0.663031442717,0.408013544018,0.930066666667,0.9170169830322266
GB,"{'subsample': 0.5, 'max_depth': 5, 'learning_rate': 0.01, 'n_estimators': 10}",0.471523178808,0.348507097406,0.659981631115,0.400788066423,0.929033333333,1.7024173736572266
GB,"{'subsample': 1.0, 'max_depth': 5, 'learning_rate': 0.01, 'n_estimators': 10}",0.460337289194,0.360744003916,0.664919700209,0.404500548847,0.927666666667,2.1377081871032715
GB,"{'subsample': 0.1, 'max_depth': 5, 'learning_rate': 0.01, 'n_estimators': 100}",0.491005996003,0.360744003916,0.666708161059,0.415914221219,0.931,8.702824831008911
GB,"{'subsample': 0.5, 'max_depth': 5, 'learning_rate': 0.01, 'n_estimators': 100}",0.483677548301,0.355359765051,0.663819310934,0.409706546275,0.930266666667,16.66811203956604
GB,"{'subsample': 1.0, 'max_depth': 5, 'learning_rate': 0.01, 'n_estimators': 100}",0.4699669967,0.348507097406,0.659892208073,0.400224845419,0.928866666667,21.149492979049683
GB,"{'subsample': 0.1, 'max_depth': 10, 'learning_rate': 0.01, 'n_estimators': 1}",0.356041131105,0.271169848262,0.617664546408,0.30786329536,0.916966666667,0.46467089653015137
GB,"{'subsample': 0.5, 'max_depth': 10, 'learning_rate': 0.01, 'n_estimators': 1}",0.414907651715,0.307880567792,0.638076636151,0.353470075864,0.9233,0.7441115379333496
GB,"{'subsample': 1.0, 'max_depth': 10, 'learning_rate': 0.01, 'n_estimators': 1}",0.438881664499,0.330396475771,0.649763820745,0.376989667691,0.925633333333,1.0289075374603271
GB,"{'subsample': 0.1, 'max_depth': 10, 'learning_rate': 0.01, 'n_estimators': 10}",0.458361092605,0.336759667156,0.653839646863,0.388261851016,0.927733333333,4.707896709442139
GB,"{'subsample': 0.5, 'max_depth': 10, 'learning_rate': 0.01, 'n_estimators': 10}",0.450366422385,0.330885952031,0.650688173998,0.381489841986,0.926933333333,8.434287786483765
GB,"{'subsample': 1.0, 'max_depth': 10, 'learning_rate': 0.01, 'n_estimators': 10}",0.445759368836,0.331864904552,0.650855727306,0.380471380471,0.9264,9.40943455696106
GB,"{'subsample': 0.1, 'max_depth': 10, 'learning_rate': 0.01, 'n_estimators': 100}",0.475016655563,0.348996573666,0.66040521533,0.40237020316,0.9294,47.68112230300903
